label_original,label,prediction,probability
DDOS_LOIT,1.0,1.0,"[0.00019839720979757512,0.9998016027902024]"
DDOS_LOIT,1.0,1.0,"[4.767035371658582e-06,0.9999952329646282]"
DDOS_LOIT,1.0,1.0,"[2.382493932299771e-06,0.9999976175060677]"
DOS_HULK,1.0,1.0,"[3.301259321833201e-08,0.9999999669874069]"
DOS_HULK,1.0,1.0,"[5.832503000689747e-09,0.9999999941674971]"
DDOS_LOIT,1.0,1.0,"[9.309984917294757e-10,0.9999999990690016]"
DOS_HULK,1.0,1.0,"[3.139971918804732e-08,0.9999999686002808]"
DOS_HULK,1.0,1.0,"[7.070872567926571e-09,0.9999999929291274]"
DOS_HULK,1.0,1.0,"[2.9491223374104957e-09,0.9999999970508777]"
DOS_HULK,1.0,1.0,"[7.659812071799848e-09,0.999999992340188]"
DDOS_LOIT,1.0,1.0,"[1.0635371563829498e-07,0.9999998936462844]"
DOS_HULK,1.0,1.0,"[3.187828011411275e-09,0.999999996812172]"
DDOS_LOIT,1.0,1.0,"[3.223448294472617e-07,0.9999996776551705]"
DOS_HULK,1.0,1.0,"[1.09785523570004e-06,0.9999989021447642]"
DOS_HULK,1.0,1.0,"[5.050553490750363e-09,0.9999999949494465]"
DOS_HULK,1.0,1.0,"[6.560384032014004e-09,0.999999993439616]"
DDOS_LOIT,1.0,1.0,"[4.392992637936883e-08,0.9999999560700735]"
DDOS_LOIT,1.0,1.0,"[3.138816947585386e-07,0.9999996861183053]"
DDOS_LOIT,1.0,1.0,"[1.1214480259103342e-07,0.9999998878551973]"
DDOS_LOIT,1.0,1.0,"[1.5215395047831707e-07,0.9999998478460496]"
DDOS_LOIT,1.0,1.0,"[1.5357088042623394e-08,0.999999984642912]"
DDOS_LOIT,1.0,1.0,"[4.691491656515723e-09,0.9999999953085084]"
DDOS_LOIT,1.0,1.0,"[4.277934121297189e-09,0.9999999957220658]"
DDOS_LOIT,1.0,1.0,"[4.949993889995834e-07,0.9999995050006111]"
DDOS_LOIT,1.0,1.0,"[3.7895962951767345e-09,0.9999999962104036]"
DDOS_LOIT,1.0,1.0,"[5.074792221033797e-09,0.9999999949252079]"
DDOS_LOIT,1.0,1.0,"[8.723241200713346e-09,0.9999999912767589]"
DDOS_LOIT,1.0,1.0,"[4.571867700734755e-07,0.9999995428132299]"
DDOS_LOIT,1.0,1.0,"[1.040264341130433e-08,0.9999999895973567]"
DDOS_LOIT,1.0,1.0,"[4.1732495755811756e-09,0.9999999958267505]"
DDOS_LOIT,1.0,1.0,"[2.269697571019111e-07,0.9999997730302428]"
DDOS_LOIT,1.0,1.0,"[4.085111071741196e-08,0.9999999591488892]"
DDOS_LOIT,1.0,1.0,"[7.346847607922928e-08,0.9999999265315239]"
DDOS_LOIT,1.0,1.0,"[1.1059711193067244e-08,0.9999999889402887]"
DDOS_LOIT,1.0,1.0,"[1.0559664225745128e-07,0.9999998944033577]"
DDOS_LOIT,1.0,1.0,"[1.3173020266470608e-07,0.9999998682697973]"
DDOS_LOIT,1.0,1.0,"[3.075429594309347e-08,0.9999999692457041]"
DDOS_LOIT,1.0,1.0,"[2.0752869233599767e-08,0.9999999792471308]"
DDOS_LOIT,1.0,1.0,"[8.05591476957175e-08,0.9999999194408522]"
DDOS_LOIT,1.0,1.0,"[1.6671586347901942e-07,0.9999998332841364]"
DDOS_LOIT,1.0,1.0,"[7.426189978546714e-08,0.9999999257381003]"
DDOS_LOIT,1.0,1.0,"[2.471918745816686e-07,0.9999997528081255]"
DDOS_LOIT,1.0,1.0,"[1.2092066499144833e-07,0.999999879079335]"
DDOS_LOIT,1.0,1.0,"[3.123803260088768e-08,0.9999999687619675]"
DDOS_LOIT,1.0,1.0,"[2.0686639845416344e-08,0.9999999793133603]"
DDOS_LOIT,1.0,1.0,"[2.0691179348454122e-08,0.9999999793088206]"
DDOS_LOIT,1.0,1.0,"[3.92173641003125e-09,0.9999999960782635]"
DDOS_LOIT,1.0,1.0,"[4.334670321324411e-09,0.9999999956653296]"
DDOS_LOIT,1.0,1.0,"[4.333402052185274e-09,0.9999999956665979]"
DDOS_LOIT,1.0,1.0,"[7.792602805244354e-08,0.999999922073972]"
DDOS_LOIT,1.0,1.0,"[1.1330455112070927e-08,0.9999999886695449]"
DDOS_LOIT,1.0,1.0,"[3.354515947151587e-08,0.9999999664548405]"
DDOS_LOIT,1.0,1.0,"[1.6390297231918334e-07,0.9999998360970277]"
DDOS_LOIT,1.0,1.0,"[1.769863025953324e-07,0.9999998230136975]"
DDOS_LOIT,1.0,1.0,"[4.4670952351831175e-09,0.9999999955329046]"
DDOS_LOIT,1.0,1.0,"[1.0198778841058987e-08,0.9999999898012212]"
DDOS_LOIT,1.0,1.0,"[5.3899198122827886e-08,0.9999999461008018]"
DDOS_LOIT,1.0,1.0,"[1.374132168289322e-07,0.9999998625867832]"
DDOS_LOIT,1.0,1.0,"[2.1855378187233436e-07,0.999999781446218]"
DDOS_LOIT,1.0,1.0,"[8.636376526362925e-08,0.9999999136362346]"
DDOS_LOIT,1.0,1.0,"[1.092508971480296e-08,0.9999999890749102]"
DDOS_LOIT,1.0,1.0,"[3.10699734106485e-07,0.9999996893002661]"
DDOS_LOIT,1.0,1.0,"[1.3865587345686092e-07,0.9999998613441264]"
DDOS_LOIT,1.0,1.0,"[1.0651420443570267e-07,0.9999998934857954]"
DDOS_LOIT,1.0,1.0,"[9.066428601056802e-08,0.9999999093357139]"
DDOS_LOIT,1.0,1.0,"[6.339365111385017e-08,0.9999999366063488]"
DDOS_LOIT,1.0,1.0,"[9.356581138684386e-09,0.9999999906434188]"
DDOS_LOIT,1.0,1.0,"[1.8500916188208827e-07,0.999999814990838]"
DDOS_LOIT,1.0,1.0,"[1.8520446598182944e-07,0.9999998147955341]"
DDOS_LOIT,1.0,1.0,"[2.353332914224009e-08,0.9999999764666708]"
DDOS_LOIT,1.0,1.0,"[1.4113753448522085e-08,0.9999999858862465]"
DDOS_LOIT,1.0,1.0,"[4.949498678418556e-09,0.9999999950505012]"
DDOS_LOIT,1.0,1.0,"[3.978408151878893e-09,0.9999999960215917]"
DDOS_LOIT,1.0,1.0,"[3.623527939587369e-08,0.9999999637647206]"
